"Make","Model","Serial #","(Unit No)","Rental Stage","Inventory Part","Inventory Desc","Stock Status","","Orig. Landed","Purchase Price","Landed","Freight","Duty","Sold At Price","Unit List Price","Salvage Value"
"High Star Healthcare INC.","CP440 Portable Reversible Lift","CP4404499","HME-07622","M71029-04","R-LIFT-HS-MOTOR","HighStar CP440 Fixed/Portable Ce...","In Stock","","","","","","","","",""
"High Star Healthcare INC.","CP440 Portable Reversible Lift","CP4404500","HME-07631","M70848-04","R-LIFT-HS-MOTOR","HighStar CP440 Fixed/Portable Ce...","In Stock","","","","","","","","",""
"High Star Healthcare INC.","CP440 Portable Reversible Lift","CP4404502","HME-07294","M79135","R-LIFT-HS-MOTOR","HighStar CP440 Fixed/Portable Ce...","In Stock","","","","","","","","",""
"High Star Healthcare INC.","CP440 Portable Reversible Lift","CP4404503","HME-07477","M69927-05","R-LIFT-HS-MOTOR","HighStar CP440 Fixed/Portable Ce...","In Stock","","","","","","","","",""
"High Star Healthcare INC.","CP440 Portable Reversible Lift","CP4404505","HME-07632","M73160-02","R-LIFT-HS-MOTOR","HighStar CP440 Fixed/Portable Ce...","In Stock","","","","","","","","",""
"High Star Healthcare INC.","CP440 Portable Reversible Lift","CP4404507","HME-07450","Available","R-LIFT-HS-MOTOR","HighStar CP440 Fixed/Portable Ce...","In Stock","","","","","","","","",""
"High Star Healthcare INC.","CP440 Portable Reversible Lift","CP4404514","HME-07295","M67629-04","R-LIFT-HS-MOTOR","HighStar CP440 Fixed/Portable Ce...","In Stock","","","","","","","","",""
"High Star Healthcare INC.","CP440 Portable Reversible Lift","CP4404515","HME-07445","M70283","R-LIFT-HS-MOTOR","HighStar CP440 Fixed/Portable Ce...","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Manual Tilt Wheelchair 18x18","CR45006052","HME-07213","M70283","R-WC-TILT-MISC","Misc Manual Tilt Wheelchairs Oth...","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Manual Tilt Wheelchair 16x16","CR45006035","HME-07200","M72905-03","R-WC-TILT-MISC","Misc Manual Tilt Wheelchairs Oth...","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Manual Tilt Wheelchair 16x16","CR45006032","HME-07198","M75662-01","R-WC-TILT-MISC","Misc Manual Tilt Wheelchairs Oth...","In Stock","","","","","","","","",""
"Ki Mobolity","CR45 Manual Tilt Wheelchair 18x18","CR45006044","HME-07205","M79135","R-WC-TILT-MISC","Misc Manual Tilt Wheelchairs Oth...","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Manual Tilt Wheelchair 20x18","CR45006027","HME-07194","M76502","R-WC-TILT-MISC","Misc Manual Tilt Wheelchairs Oth...","In Stock","","","","","","","","",""
"Motion Composites","Move Manual Wheelchair 18x18","178886","HME-07232","M74509-02","R-WC-BASIC-MOVE1818","Move Basic Manual Wheelchair 18x...","In Stock","","","","","","","","",""
"Motion Composites","Move Manual Wheelchair 20x18","178881","HME-07236","M77134-01","R-WC-BASIC-MOVE2018","Move Basic Manual Wheelchair 20x...","In Stock","","","","","","","","",""
"Motion Composites","Move Manual Wheelchair 18x18","178931","HME-07245","M72890-02","R-WC-BASIC-MOVE1818","Move Basic Manual Wheelchair 18x...","In Stock","","","","","","","","",""
"","","HME-03212","","M76094-01","R-SEA-ROHOLP1818","ROHO Air Flotation Cushion w. Pu...","In Stock","","","","","","","","",""
"Permobil","Roho Cushion 24x20","HME-07258","HMe-07258","Available","R-SEA-BARI-CU","Bariatric Cushion (Monthly Rental)","In Stock","","","","","","","","",""
"Drive","Drive Shower & Commode Chair","29S230901907","HME-07391","M73160-02","R-BTH-MISC","Miscellaneous Bathroom Products ...","In Stock","","","","","","","","",""
"ARJO","Sara Stedy","300620987","HME-07287","Available","R-LIFT-SS","Sara Stedy Lift (Monthly Rental)","In Stock","","","","","","","","",""
"HIGHSTAR","Mackworth Jumbo Care Folding Mast Hoist","M4000441","HME-07296","M72159-03","R-LIFT-MISC","Miscellaneous Lift - Specify Model","In Stock","","","","","","","","",""
"","","R-LIFT-HS-CLFS","","Available","R-LIFT-HS-CLFS","HighStar Free Standing Lift (Mon...","In Stock","","","","","","","","",""
"Permobil","Roho Cushion,HP,16x18,A4788523","HME-07301","HME-07301","M78549","R-SEA-ROHOHP1618","ROHO Air Flotation Cushion w. Pu...","In Stock","","","","","","","","",""
"Physipro","NSSQUARRED Foam Cushion 18x18","HME-07308","HME-07308","Available","R-SEA-BASIC-NS1818","NSSQUARED FOAM Cushion - 18""x18""...","In Stock","","","","","","","","",""
"Physipro","NSSQUARRED Foam Cushion 18x18","HME-07309","HME-07309","M61007-07","R-SEA-BASIC-NS1818","NSSQUARED FOAM Cushion - 18""x18""...","In Stock","","","","","","","","",""
"Permobil","ROHO cushion 18x18 HP,A4793131","HME-07340","HME-07340","M74801-02","R-SEA-ROHOHP1818","ROHO Air Flotation Cushion w. Pu...","In Stock","","","","","","","","",""
"Permobil","Roho Cushion HP,18x18,A4737770","HME-07385","HME-07385","M67522-04","R-SEA-ROHOHP1818","ROHO Air Flotation Cushion w. Pu...","In Stock","","","","","","","","",""
"Permobil","Roho Cushion HP,16x16 A4715548","HME-07389","HME-07389","Available","R-SEA-ROHOHP1616","ROHO Air Flotation Cushion w. Pu...","In Stock","","","","","","","","",""
"Motion Composites","Move Manual Wheelchair 18x16","173353","HME-07421","M72478","R-WC-BASIC-MOVE1816","Move Basic Manual Wheelchair 18x...","In Stock","","","","","","","","",""
"","","R-LIFT-HS-CLFS","","Available","R-LIFT-HS-CLFS","HighStar Free Standing Lift (Mon...","In Stock","","","","","","","","",""
"","","R-LIFT-HS-CLFS","","Available","R-LIFT-HS-CLFS","HighStar Free Standing Lift (Mon...","In Stock","","","","","","","","",""
"Motion Concept","PSVF Cushion,18x18","HME-07453","HME-07453","Available","R-SEA-BASIC-PSVF1818","Invacare PSVF Cushion - 18""x18"" ...","In Stock","","","","","","","","",""
"Blake"," Cushion - Zentury Cushion - 18x18","HME-07462","HME-07462","Available","R-SEA-MISC","Miscellenous Cushion Specify Siz...","In Stock","","","","","","","","",""
"Matrx","Multi cushion","1C0067054","HME-07480","Available","R-SEA-BASIC-PSVF1818","Invacare PSVF Cushion - 18""x18"" ...","In Stock","","","","","","","","",""
"Matrx","Multi cushion","1C0067069","HME-07481","M62490-06","R-SEA-BASIC-PSVF1818","Invacare PSVF Cushion - 18""x18"" ...","In Stock","","","","","","","","",""
"Matrx","Multi cushion","1C0067067","HME-07482","M72595-03","R-SEA-BASIC-PSVF1818","Invacare PSVF Cushion - 18""x18"" ...","In Stock","","","","","","","","",""
"","","R-LIFT-HS-CLFS","","Available","R-LIFT-HS-CLFS","HighStar Free Standing Lift (Mon...","In Stock","","","","","","","","",""
"KI Mobility","CR45 Manual Tilt Wheelchair 18x18","CR45006154","HME-07495","M76520","R-WC-TILT-MISC","Misc Manual Tilt Wheelchairs Oth...","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Manual Tilt Wheelchair 18x18","CR45006156","HME-07497","M72862-03","R-WC-TILT-MISC","Misc Manual Tilt Wheelchairs Oth...","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Manual tilt Wheelchair 16x18","CR45006153","HME-07494","M71262-04","R-WC-TILT-MISC","Misc Manual Tilt Wheelchairs Oth...","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Manual Tilt Wheelchair 16x18","CR45006152","HME-07493","Available","R-WC-TILT-MISC","Misc Manual Tilt Wheelchairs Oth...","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Manual Tilt Wheelchair 18x18","CR45006155","HME-07496","M79134","R-WC-TILT-MISC","Misc Manual Tilt Wheelchairs Oth...","In Stock","","","","","","","","",""
"Ki Mobility","CR45 Manual Tilt Wheelchair 16x18","CR45006151","","Available","R-WC-TILT-MISC","Misc Manual Tilt Wheelchairs Oth...","In Stock","","","","","","","","",""
"Evergreen Medical Products","HME Dove low air loss system","7809526742","HME-07333","M69593-02","R-MAT-LAL","Low Air Loss Mattress w. Pump - ...","In Stock","","","","","","","","",""
"Motion Composites","Move Manual wheelchair,16x16","128859","HME-04192","Available","R-WC-BASIC-MOVE1616","Move Basic Manual Wheelchair 16x...","In Stock","","","","","","","","",""
"ARJO","LE00009-02 - MAXISKY 440 TRACK LIFT","300555109","HME-05931","M68507","R-LIFT-MISC","Miscellaneous Lift - Specify Model","In Stock","","","","","","","","",""
"PERMOBIL","ROHO CUSHION 18X16","A4154982","HME-03349","Available","R-SEA-ROHOHP1816","ROHO Air Flotation Cushion w. Pu...","Sold","","","","","","","","",""
"Joerns","HOY - ADVANCE-E","2406L0339","","Non-Rental Part","HOY-ADVANCE-E","HOYER ADVANCE LIFTER ELECTRIC","Sold","","","","","","","","",""
"Permobil","Halsa Bed W/Half Rails - Nature","HSF17036","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","Sold","","","","","","","","",""
"","","SN 199827","","Non-Rental Part","WC19","Helio A6 Aerospace Aluminum Whee...","Sold","","","","","","","","",""
"","","SN 199799","","Non-Rental Part","WC19","Helio A6 Aerospace Aluminum Whee...","Sold","","","","","","","","",""
"","","","","Available","R-WC-BASIC-MOVE1816","Move Basic Manual Wheelchair 18x...","Sold","","","","","","","","",""
"Rifton","Wave Medium","Z22020200813AI","HME-07190","Available","R-PED-MISC","Pediatric Miscellaneous Equipmen...","Sold","","","","","","","","",""
"R82","Rifton hts","Z12020210715AE","D-03380","Non-Rental Part","D-PED","HME Demo - Pediatric Equipment","Sold","","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","22060340103","","Non-Rental Part","CRE-2110180","Bruno Elite Curved Stairlift - 1...","Sold","","","","","","","","",""
"Blake Medical","Hybrid Geomatrix Hybrid LP,  cushion,18x1 8","HME-06262","HME-06262","Available","R-SEA-MISC","Miscellenous Cushion Specify Siz...","Sold","","","","","","","","",""
"Ki Mobilty","CR 45 Tilt Wheelchair,18x18","CR45005133","HME-06335","Available","R-WC-TILT-MISC","Misc Manual Tilt Wheelchairs Oth...","Sold","","","","","","","","",""
"Evergreen Medical Products","HME Dove low air loss system","7809526743","HME-05760","Available","R-MAT-LAL-MISC","LAL Mattress Miscellaneous (Mont...","Sold","","","","","","","","",""
"ROHO","HP 20X18","A3982531","HME-00965","Available","R-SEA-ROHOHP2018","ROHO Air Flotation Cushion w. Pu...","Sold","","","","","","","","",""
"PDG Mobilty","T50 20x18","126110","HME-06814","Available","R-WC-TILT-T50-20","Fuze T50 50° Basic Manual Tilt W...","Sold","","","","","","","","",""
"Permobil Canada","Roho HP,18x20","HME-03400","HME-03400","Available","R-SEA-ROHOLP1820","ROHO Air Flotation Cushion w. Pu...","Sold","","","","","","","","",""
"Pride mobility","Jazzy Carbon Power Chair  includes","JG426923202Z10","","Non-Rental Part","Jazzy Carbon","Jazzy Carbon Power Chair – inclu...","Sold","","","","","","","","",""
"Invacare","Etude HC Bed","23B09001107","","Non-Rental Part","ETUDE-HC","Etude HC Bed - no rails included","Sold","","","","","","","","",""
"Stannah","Siena 600 Straight","U60122070270 - DEMO","","Non-Rental Part","Siena6004","Siena 600 with 4.5M Rail - Inclu...","In Stock","","","","","","","","",""
