"Make","Model","Serial #","(Unit No)","Rental Stage","Inventory Part","Inventory Desc","Sold At Price","Stock Status","Date Sold","","Orig. Landed","Purchase Price","Landed","Freight","Duty","Unit List Price","Salvage Value"
"Permobil","Rifton HTS - LARGE","Z13020230413AD","","Non-Rental Part","Z131","Rifton HTS - Large - Seat and Ba...","$957.60","Sold","5/08/2023","","","","","","","",""
"Bruno","Elan","21050331048","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,495.00","Sold","6/28/2021","","","","","","","",""
"PERMOBIL","Rifton TRAM","K31020230608AC","","Non-Rental Part","K302","Rifton TRAM - Standard - Frame  ...","$0.00","Sold","6/05/2024","","","","","","","",""
"Sunrise","Quickie Iris Manual Wheelchair","IRS-093144","","Non-Rental Part","183WM56","Quickie IRIS Lightweight Manual ...","$0.00","Sold","3/17/2023","","","","","","","",""
"Permobil","Rifton Activity Chair - Small","R82020230317AA","","Non-Rental Part","R821","Rifton Activity Chair, small, st...","$0.00","Sold","4/17/2023","","","","","","","",""
"Permobil","Rifton Activity Chair - Medium","R84020230309AE","","Non-Rental Part","R841","Rifton Activity Chair, medium, s...","$0.00","Sold","5/03/2023","","","","","","","",""
"Sunrise","Squiggles Stander","LEC/323929","","Non-Rental Part","184-600","Squiggles Standard Model with Su...","$0.00","Sold","4/14/2023","","","","","","","",""
"Sunrise","Squiggles Pivot Base","LEC/327633","","Non-Rental Part","184-764","Squiggles Pivot Base - Pneumatic...","$0.00","Sold","4/14/2023","","","","","","","",""
"INVACARE","9000 Jymni Light wheelchair","23JM002680","","Non-Rental Part","9JYLT","9000 Jymni Light wheelchair","$0.00","Sold","1/11/2024","","","","","","","",""
"INVACARE","9000 Jymni Light wheelchair","23JM002681","","Non-Rental Part","9JYLT","9000 Jymni Light wheelchair","$0.00","Sold","1/11/2024","","","","","","","",""
"INVACARE","9000 Jymni Light wheelchair","23JM002683","","Non-Rental Part","9JYLT","9000 Jymni Light wheelchair","$0.00","Sold","1/11/2024","","","","","","","",""
"INVACARE","9000 Jymni Light wheelchair","23JM002684","","Non-Rental Part","9JYLT","9000 Jymni Light wheelchair","$0.00","Sold","1/11/2024","","","","","","","",""
"INVACARE","9000 Jymni Light wheelchair - 14x14","23JM002682","","Non-Rental Part","9JYLT","9000 Jymni Light wheelchair","$0.00","Sold","1/11/2024","","","","","","","",""
"Rifton","K622","K62020240109AI","","Non-Rental Part","K622","Upper Frame, standard, small for...","$0.00","Sold","1/31/2024","","","","","","","",""
"Savaria","K2 Savaria Straight Outdoor Stairlift","K2C04002322200198/314526","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,450.00","Sold","6/21/2023","","","","","","","",""
"Bruno","Elan","21050331044","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,250.00","Sold","7/02/2021","","","","","","","",""
"Savaria","Outdoor RH Stairlift","K2C04001472000005","C6290127-R-Z","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,195.00","Sold","7/14/2021","","","","","","","",""
"Permobil","Halsa - Wine","ESW17078","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$0.00","Sold","11/18/2021","","","","","","","",""
"Joerms","Hoyer Advance Lifter","2112L0537","","Non-Rental Part","HOY-ADVANCE-E","HOYER ADVANCE LIFTER ELECTRIC","$3,869.10","Sold","7/06/2022","","","","","","","",""
"Bruno","Elan","21050331039","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,350.00","Sold","7/15/2021","","","","","","","",""
"Bruno","Elan","21040330407","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,050.00","Sold","7/15/2021","","","","","","","",""
"Savaria","Outdoor LH Stairlift","K2C03001472000007","C6290127-L-Z","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,200.00","Sold","7/21/2021","","","","","","","",""
"Bruno","Elan","20050330669","HME-04497","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$2,950.00","Sold","4/18/2022","","","","","","","",""
"Bruno","Elan","20050330662","HME-04498","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$2,600.00","Sold","4/18/2022","","","","","","","",""
"Bruno","SRE-3050","20110331088","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$2,400.00","Sold","7/20/2021","","","","","","","",""
"Bruno","Elan","21020330004","HME-03337","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$2,400.00","Sold","7/20/2021","","","","","","","",""
"Joerns Healthcare Canada","Hoyer Advance Lifter","2202L0115","","Non-Rental Part","HOY-ADVANCE-E","HOYER ADVANCE LIFTER ELECTRIC","$4,127.04","Sold","10/27/2022","","","","","","","",""
"DRIVE","P703 - Prime Care Bed","2111L2303700297","","Non-Rental Part","P703","Prime Care Hospital Bed, Model P703","$0.00","Sold","6/12/2024","","","","","","","",""
"DRIVE","P703 - Prime Care Bed","2111L2307700402","","Non-Rental Part","P703","Prime Care Hospital Bed, Model P703","$0.00","Sold","6/12/2024","","","","","","","",""
"DRIVE","P703 - Prime Care Bed","2111L2307700403","","Non-Rental Part","P703","Prime Care Hospital Bed, Model P703","$0.00","Sold","6/12/2024","","","","","","","",""
"DRIVE","P703 - Prime Care Bed","2111L2109700068","","Non-Rental Part","P703","Prime Care Hospital Bed, Model P703","$0.00","Sold","6/12/2024","","","","","","","",""
"DRIVE","P703 - Prime Care Bed","2111L2210700019","","Non-Rental Part","P703","Prime Care Hospital Bed, Model P703","$0.00","Sold","6/12/2024","","","","","","","",""
"DRIVE","P703 - Prime Care Bed","2111L2303700293","","Non-Rental Part","P703","Prime Care Hospital Bed, Model P703","$0.00","Sold","6/12/2024","","","","","","","",""
"DRIVE","P703 - Prime Care Bed","2111L2303700294","","Non-Rental Part","P703","Prime Care Hospital Bed, Model P703","$0.00","Sold","6/12/2024","","","","","","","",""
"DRIVE","P703 - Prime Care Bed","2111L2303700295","","Non-Rental Part","P703","Prime Care Hospital Bed, Model P703","$0.00","Sold","6/12/2024","","","","","","","",""
"DRIVE","P703 - Prime Care Bed","2111L2303700296","","Non-Rental Part","P703","Prime Care Hospital Bed, Model P703","$0.00","Sold","6/12/2024","","","","","","","",""
"Bruno","Elan SRE-3050","21040330397","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","8/09/2021","","","","","","","",""
"Bruno","Elan","20080330542","HME-3471","Available","R-ACCESS-ELAN","Elan Stairlift (Monthly Rental) ...","$3,595.00","Sold","10/26/2021","","","","","","","",""
"Savaria","K2 Savaria","K2C04001341913738","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,195.00","Sold","8/14/2021","","","","","","","",""
"Bruno","Indoor Elite LH","20100320174","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$3,000.00","Sold","7/27/2021","","","","","","","",""
"Handicare","AP-450","A20201124645846","","Non-Rental Part","303060","AP-450 lift motor","$0.00","Sold","7/22/2021","","","","","","","",""
"INVACARE","Ocean ErgoVIP - Tilt in Space Heigh","23HVP310036","","Non-Rental Part","OCEANERGOVIP","Ocean ErgoVIP - Tilt in Space He...","$2,663.10","Sold","2/15/2024","","","","","","","",""
"Bruno","RH Elite","21060320015","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,100.00","Sold","8/05/2021","","","","","","","",""
"Motion","Move WC 16x18","123939","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$1,395.00","Sold","11/12/2021","","","","","","","",""
"Bruno","Elan SRE-3050","21040330328","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,395.00","Sold","7/22/2021","","","","","","","",""
"ARJO","LE00009-02 - ARJO Maxisky 440","300645868","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$4,360.00","Sold","7/17/2024","","","","","","","",""
"Bruno","Bruno elan Straight Rail Stairlift","21110331922","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,395.00","Sold","12/15/2021","","","","","","","",""
"Bruno","Elan","21050331049","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,350.00","Sold","8/03/2021","","","","","","","",""
"Bruno","SRE-3050","21020330289","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,200.00","Sold","8/02/2021","","","","","","","",""
"Bruno","Elan SRE-3050","21040330332","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,200.00","Sold","8/02/2021","","","","","","","",""
"Permobil","Halsa","ESW17046","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$0.00","Sold","10/29/2021","","","","","","","",""
"Motion Composites","Move Aluminum Wheelchair 18x18","127722","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","Sold","7/21/2022","","","","","","","",""
"Bruno","Elan SRE-3050","21040330400","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","7/28/2021","","","","","","","",""
"Bruno","SRE-3050","21020330286","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,350.00","Sold","8/02/2021","","","","","","","",""
"Permobil","M3 base Corpus","2522044875","","Non-Rental Part","I109052-99-0","M3 Base Corpus - M3 MPO","$8,924.16","Sold","6/17/2022","","","","","","","",""
"Bruno","SRE-3000","20080330045","DUM-16","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$2,300.00","Sold","8/05/2021","","","","","","","",""
"BRUNO","SRE-3050 ELAN STAIRLIFT","21020330301","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$2,300.00","Sold","8/05/2021","","","","","","","",""
"Bruno","Elan","21060330135","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,395.00","Sold","9/04/2021","","","","","","","",""
"Bruno","SRE-3000","20120331274","DUM-11","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$2,300.00","Sold","7/28/2021","","","","","","","",""
"Invacare","Reliant 450","23CM007681","","Non-Rental Part","RPL450-1","Reliant 450 Power Portable Patie...","$3,500.00","Sold","7/17/2023","","","","","","","",""
"Dynamic","Razz Cat commode","CAT-102216","","Non-Rental Part","Z30318","RAZ-CAT Compact Shower Commode -...","$3,525.00","Sold","8/29/2022","","","","","","","",""
"Bruno","Elan","21070331179","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,200.00","Sold","9/21/2021","","","","","","","",""
"Bruno","Elan","21060330141","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,350.00","Sold","8/02/2021","","","","","","","",""
"PDG","Stellar GL Manual WC","112753","","Non-Rental Part","1901000","Stellar GL 45° Manual Tilt Wheel...","$0.00","Sold","1/06/2023","","","","","","","",""
"Savaria","Stairfriend Savaria Custom Curved Stairlift","694044","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$15,595.00","Sold","7/04/2022","","","","","","","",""
"Savaria","Custom curved stairlift","693626","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$15,195.00","Sold","10/20/2021","","","","","","","",""
"Golden","Max Comfort Day dreamer Lift and Recline","GT2110RAP08391","","Non-Rental Part","PR-632 MLA","MaxiComfort Day Dreamer Lift and...","$2,105.00","Sold","4/22/2022","","","","","","","",""
"Bruno","bruno Elan Sraight Rail Stairlift","21120332089","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,000.00","Sold","2/11/2022","","","","","","","",""
"Bruno","Elan","20120331294","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,600.00","Sold","9/23/2021","","","","","","","",""
"Bruno","Elan","21070331175","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,495.00","Sold","9/21/2021","","","","","","","",""
"","","693636","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$12,450.00","Sold","11/01/2021","","","","","","","",""
"Bruno","Elan","21060330143","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,200.00","Sold","8/13/2021","","","","","","","",""
"Bruno","Elan","21060330147","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,200.00","Sold","8/13/2021","","","","","","","",""
"Savaria","K2 Savaria","K2C04001341913733","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,195.00","Sold","8/11/2021","","","","","","","",""
"Bruno","Elan","21090330860","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","11/12/2021","","","","","","","",""
"Savaria","Custom Curved","91414","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$15,500.00","Sold","11/12/2021","","","","","","","",""
"Bruno","Elan","21070331205","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,400.00","Sold","8/11/2021","","","","","","","",""
"Bruno","Elan","21070331187","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,300.00","Sold","10/07/2021","","","","","","","",""
"PDG","Fuze T50 Manual Tilt WC","112777","","Non-Rental Part","1501000","Fuze T50 50° Manual Tilt Wheelchair","$0.00","Sold","7/18/2022","","","","","","","",""
"Bruno","Elan","21070331176","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,595.00","Sold","8/14/2021","","","","","","","",""
"Blake","Blake Rhythm Low air loss matterss","C900030349","","Non-Rental Part","RHYTHUMTURN","Blake Rhythm Turn Low Air Loss M...","$10,080.00","Sold","4/14/2023","","","","","","","",""
"Trivel","T250 Blue","TRI00202103380","","Non-Rental Part","T250","T-250 Model Semi-Recumbent Tricy...","$0.00","Sold","11/24/2021","","","","","","","",""
"Bruno","Elan","21060330136","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,495.00","Sold","8/31/2021","","","","","","","",""
"Savaria","K2 Savaria","K2C03001371913754","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,495.00","Sold","8/18/2021","","","","","","","",""
"R82","Etac Shower Commode","95030","HME-03494","Available","R-BTH-COMW-ETAC","ETAC Shower Commode w/o Tilt (Mo...","$997.60","Sold","9/21/2021","","","","","","","",""
"Ki Mobilty","Catalyst 4 Swing Away Frame WC","C40055095","","Non-Rental Part","CAT4E","Catalyst E Wheelchair","$0.00","Sold","3/06/2024","","","","","","","",""
"ARJO","Sara Stedy","300646548","","Non-Rental Part","NTB2000-CA","Sara Stedy","$0.00","Sold","5/10/2024","","","","","","","",""
"SUnrise Medical","Quickie QX Base Manual Wheelchair","QX-037345","","Non-Rental Part","196WM94","Quickie QX Base","$2,742.00","Sold","12/21/2022","","","","","","","",""
"Motion Composites","Move Aluminum Wheelchair - 18x20","150181","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$2,495.00","Sold","12/21/2022","","","","","","","",""
"DRIVE","P703 - Prime Care Hospital Bed","2111L2309700255","","Non-Rental Part","P703","Prime Care Hospital Bed, Model P703","$0.00","Sold","4/18/2024","","","","","","","",""
"DRIVE","P703 - Prime Care Hospital Bed","2111L2209600447","","Non-Rental Part","P703","Prime Care Hospital Bed, Model P703","$0.00","Sold","4/18/2024","","","","","","","",""
"DRIVE","P703 - Prime Care Hospital Bed","2111L2209600446","","Non-Rental Part","P703","Prime Care Hospital Bed, Model P703","$0.00","Sold","4/18/2024","","","","","","","",""
"DRIVE","P703 - Prime Care Hospital Bed","2111L2209600445","","Non-Rental Part","P703","Prime Care Hospital Bed, Model P703","$0.00","Sold","4/18/2024","","","","","","","",""
"ARJO","LE00009-02 - MAXI SKY 440","300614235","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$0.00","Sold","4/08/2024","","","","","","","",""
"BRUNO","Bruno Elite Outdoor Straight Rail","24050320382","","Non-Rental Part","SRE-2010E","Bruno Elite Outdoor Straight Rai...","$0.00","Sold","5/14/2024","","","","","","","",""
"Bruno","Elan","21060330150","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,400.00","Sold","8/29/2021","","","","","","","",""
"ARJO","Maxi Sky 2 Motor","300559547","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","2/01/2023","","","","","","","",""
"Bruno","Elan","21060330146","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,495.00","Sold","8/26/2021","","","","","","","",""
"Bruno","RH Elite","21060320021","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,200.00","Sold","9/08/2021","","","","","","","",""
"Bruno","LH Elite","21060320028","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,200.00","Sold","9/08/2021","","","","","","","",""
"Bruno","Elan","21060330148","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,400.00","Sold","8/27/2021","","","","","","","",""
"Bruno","Elan Indoor 20FT Rail System","21070331173","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,200.00","Sold","9/02/2021","","","","","","","",""
"Bruno","Elan","21070331189","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,200.00","Sold","9/02/2021","","","","","","","",""
"","","91243","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$10,500.00","Sold","11/02/2021","","","","","","","",""
"Permobil","Halsa - Wine","ESW17073","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$2,879.04","Sold","9/04/2021","","","","","","","",""
"SAVARIA","Monarch Portable Motor - 440lb","213120-012","","Non-Rental Part","M929001","Monarch Portable Motor - 440lb w...","$5,177.00","Sold","6/03/2024","","","","","","","",""
"Bruno","Elan","21070331174","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","9/10/2021","","","","","","","",""
"Arjo","Maxi Sky 2 Motor - Static / Fixed","300506905","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","5/30/2022","","","","","","","",""
"Bruno","Elan","21090330865","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,250.00","Sold","11/03/2021","","","","","","","",""
"Bruno","Elan","21070331183","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,400.00","Sold","9/02/2021","","","","","","","",""
"Bruno","Elan","21070331181","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,395.00","Sold","9/02/2021","","","","","","","",""
"Bruno","Elan","21060330142","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,595.00","Sold","9/03/2021","","","","","","","",""
"Savaria","K2 Savaria","K2C03001251913285","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,205.00","Sold","9/24/2021","","","","","","","",""
"Golden","PR-531M","GT2102C2S01284","HME-03602","Available","R-LRCH-M","Lift & Recline Chair - Medium (M...","$3,699.00","Sold","9/03/2021","","","","","","","",""
"Bruno","Elan Indoor 20FT Rail System","21070331184","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,595.00","Sold","9/03/2021","","","","","","","",""
"Bruno","Elan Indoor 20FT Rail System","21070331188","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,400.00","Sold","9/04/2021","","","","","","","",""
"Bruno","Elan","21070331177","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,395.00","Sold","9/07/2021","","","","","","","",""
"RAZ Design","Z30018 - Raz-AT Shower Commode","RAT200938","","Non-Rental Part","Z300S18","Raz-AT Tilt Rehab Shower Commode...","$0.00","Sold","7/08/2024","","","","","","","",""
"Etac","Turner Pro Sit to Stand","20238","HME-03401","Available","R-LIFT-ETAC","Etac Turner Pro Sit to Stand Aid...","$0.00","Sold","9/28/2023","","","","","","","",""
"Invacare","Aquatec bath seat","(21)ORC2129241","","Non-Rental Part","AQUATECR-B","Invacare AQUATEC R - Reclining B...","$2,186.88","Sold","9/20/2021","","","","","","","",""
"Bruno","Elan","21070331182","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,595.00","Sold","9/14/2021","","","","","","","",""
"Bruno","Elan","21090330867","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,400.00","Sold","10/07/2021","","","","","","","",""
"Savaria","K2 Savaria","K2C01001102100534","C6290127-L","Non-Rental Part","K2","K2 Savaria stairlift with 15 foo...","$3,195.00","Sold","9/28/2021","","","","","","","",""
"Permobil","M1 Base - SPO","2523004780","","Non-Rental Part","I108006-99-0","M1 Base - SPO","$7,495.00","Sold","1/21/2022","","","","","","","",""
"Permobil","Trost Standard bed with half Side Rail","TSF27032","","Non-Rental Part","TROST-STD-HSR-PKG","Trost Standard Bed with Half Sid...","$3,573.90","Sold","1/04/2022","","","","","","","",""
"Permobil","Select air Max Low air Loss mattress","M0009678","","Non-Rental Part","SAMAXSYSK004","SelectAir MAX Low Air Loss Mattr...","$6,714.40","Sold","1/04/2022","","","","","","","",""
"Bruno","Elan","21070331180","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","9/21/2021","","","","","","","",""
"Bruno","Elan","21060330151","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,395.00","Sold","10/01/2021","","","","","","","",""
"Bruno","Elan","21070331206","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,395.00","Sold","10/01/2021","","","","","","","",""
"Bruno","Elan","21060330145 - BOTTOM","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,200.00","Sold","9/29/2021","","","","","","","",""
"Bruno","Elan","21070331178 - TOP","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,200.00","Sold","9/29/2021","","","","","","","",""
"Bruno","SRE-3050","21020330292","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,595.00","Sold","9/30/2021","","","","","","","",""
"Permobil","Halsa - Wine","ESW17077","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$0.00","Sold","2/14/2022","","","","","","","",""
"Motion Composites","move Aluminum Wheelchair 18 x 18","130423","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","Sold","5/31/2022","","","","","","","",""
"Bruno","Elan","21090330864","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,400.00","Sold","10/12/2021","","","","","","","",""
"Bruno","Elan","21090330849","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,400.00","Sold","10/12/2021","","","","","","","",""
"Bruno","Elan","21090330853","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,400.00","Sold","10/07/2021","","","","","","","",""
"Bruno","Elan","21090330861","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,400.00","Sold","10/07/2021","","","","","","","",""
"Bruno","Elan","21090330845","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,300.00","Sold","10/22/2021","","","","","","","",""
"Bruno","Bruno Elan Indoor straight rail","21120332075","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","3/30/2022","","","","","","","",""
"Bruno","Elan","21090330858","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,495.00","Sold","10/07/2021","","","","","","","",""
"Ki mobility","Special Tomato jogger Stroller","12174","","Non-Rental Part","62000000","Jogger","$1,529.09","Sold","5/27/2022","","","","","","","",""
"Bruno","Elan","21090330852","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,400.00","Sold","10/07/2021","","","","","","","",""
"ARJO","ARJO Maxisky 440 Portable Motor","300531294","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$0.00","Sold","12/05/2022","","","","","","","",""
"Bruno","Elan","21090330856","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,395.00","Sold","10/20/2021","","","","","","","",""
"Arjo","MaxiSky 2 Static","300464948","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","2/06/2022","","","","","","","",""
"Arjo","MaxiSky 2 Static","300464954","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","2/14/2022","","","","","","","",""
"Arjo","Maxi Sky MS2 2F","300480473","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","2/14/2022","","","","","","","",""
"Permobil","Halsa Bed : Includes head and foot","ESY17121","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$3,037.50","Sold","4/18/2022","","","","","","","",""
"Bruno","Elan","21090330866","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,100.00","Sold","10/07/2021","","","","","","","",""
"Bruno","Elan","21060330140","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,100.00","Sold","10/07/2021","","","","","","","",""
"Savaria","K2 Outdoor RH","K2C04001182100034","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,200.00","Sold","10/09/2021","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","21110340275","","Non-Rental Part","CRE-2110180","Bruno Elite Curved Stairlift - 1...","$14,495.00","Sold","12/22/2021","","","","","","","",""
"Eclipse","Shoprider Axis Ultra light power Chair","1UL20D51A0041","","Non-Rental Part","Axis UL-8WSLA","Shoprider Axis Ultra Light Power...","$2,995.00","Sold","12/28/2021","","","","","","","",""
"Bruno","Elan","21090330851","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,325.00","Sold","10/25/2021","","","","","","","",""
"Bruno","Elan","21090330774","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,325.00","Sold","10/25/2021","","","","","","","",""
"Savaria","Custom Curved Stairlift","693746","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$10,500.00","Sold","11/25/2021","","","","","","","",""
"Bruno","bruno Elite Curved Stairlift","22010340273","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$12,985.00","Sold","2/10/2022","","","","","","","",""
"Stannah","Siena 6006","U60023270078","","Non-Rental Part","Siena6005","Siena 600 with 5M Rail - Include...","$0.00","Sold","8/14/2024","","","","","","","",""
"Savaria","K2 Ooutdoor LH","K2C03001182100035","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,595.00","Sold","10/12/2021","","","","","","","",""
"Savaria","Curved Stair Lift","693758","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$14,895.00","Sold","12/06/2021","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22010331947","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,350.00","Sold","5/13/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22010331959","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,350.00","Sold","5/13/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22020331606","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","3/15/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22020331601","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","3/15/2022","","","","","","","",""
