Make,Model,Serial #,(Unit No),Rental Stage,Inventory Part,Inventory Desc,Sold At Price,Stock Status,Date Sold,,Orig. Landed,Purchase Price,Landed,Freight,Duty,Unit List Price,Salvage Value
Physipro,Resolve 14x14,HME-00822,HME-00822,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Permobil,Roho cushion 16x16,A3579072,BC9957,Available,R-SEA-ROHOHP1616,ROHO Air Flotation Cushion w. Pu...,$0.00,In Stock,,,,,,,,,
Sunrise,ZIPPIE X'CAPE WHEEL CHAIR,FZ1-011758,D-03628,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Synetik,VERTIFLEX A2,200083502,D-03618,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Adaptive Star,Axiom adaptive Star Stroller,D-03619,D-03619,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Drive,P-pod w/seating - blue,D-03622,D-03622,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Safety chair,EV-7000 Safety Chair,EV-7000,HME-04510,Available,R-LIFT-MISC,Miscellaneous Lift - Specify Model,$0.00,In Stock,,,,,,,,,
Permobil,Kidwalk - Green ( Small ),55740,D-03632,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Permobil,Kidwalk II - Candy Blue - Large,55742,D-03634,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Altimate,PT50002 - EasyStand Bantam,V2030183007,HME-00769,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Solu Medical,SM1070 - Two Cylinders attachable by zipper body s,SM1070,D-03639,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Physipro,Bumble Bee cushion 12x12,D-03646,D-03646,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
R82,Crocodile Gait Trainer Size 3,5099155,D-03650,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
R82 INC,Crocodile Size2 - Orange,5100812,D-03655,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Lekey,SleepForm,D-03682,D-03682,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Invacare,Reliant 450,22HM006337,HME-05956,Available,R-LIFT-PFL-RELIANT450,Electric Portable Floor Lift - R...,$0.00,In Stock,,,,,,,,,
Solutions,Sulotions SPP Cushion - 12x14,HME-04942,HME-04942,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Dynamic,NXT BIOFIT CUSHION 17x17,N52228,D-03898,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Dynamic,NXT BIOFIT CUSHION 17x17,N52244,D-03899,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Dynamic,Vicair Vector 22x20,HME-05050,HME-05050,Available,R-SEA-BARI-CU,Bariatric Cushion (Monthly Rental),$0.00,In Stock,,,,,,,,,
Physipro,Bed positioning,D-03699,D-03699,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Ride Designs,JC-1816,8118208,D-03999,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Sunrise,Zippie Voyage VIP,ZV18-004248,D-03709,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Permobil,Roho Cushions,D-03706,D-03706,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Adaptive Star,Axiom improv 3  Navy Push Chair,D-03707,D-03707,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Special Tomato,Special Tomato Soft Sitter - Size 1,D-03713,D-03713,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
,Special Tomato Booster Seat,D-02548,D-02548,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Stannah,Siena 600,U60122210220-DEMO,,Non-Rental Part,Siena6005,Siena 600 with 5M Rail - Include...,$0.00,In Stock,,,,,,,,,
Permobil,Roho hybrid Elite 16 x 18,HME-02157,HME-02157,Available,R-SEA-MISC,Miscellenous Cushion Specify Siz...,$463.50,In Stock,,,,,,,,,
Adaptive Star,Axiom Lassen 2,D-03877,D-03877,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Physipro,Bumblebee Cushion - 12x12,D-03850,D-03850,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Physipro,Bumblebee Cushion - 12x12,D-03853,D-03853,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Physipro,Bumblebee Cushion - 14x14,D-03857,D-03857,Available,R-SEA-MISC,Miscellenous Cushion Specify Siz...,$0.00,In Stock,,,,,,,,,
Convaid,TR14 Trekker Base Standard,2600017604001,D-03860,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Pride Mobility,VIVA POWER RECLINER CANYON,LZ221322881S20,,Non-Rental Part,PLR3955LT,"VIVALIFT POWER RECLINER, RADIANC...","$3,527.92",In Stock,,,,,,,,,
Firefly,Splashy,HME-07185,HME-07185,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Ride Design,SFCD - 16x18 - Forward Cushion,8104782,D-03888,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Ride Design,SFCD - 18x16 - Forward Cushion,8104779,D-03892,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Ride Design,SFCD - 20x18 - Forward Cushion,8104771,D-03894,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Ride Design,SJC - 20x18 - Java Cushion,8099245,D-03895,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Drive,"Wallaby 14"" Jet Fighter Blue",4S2205087467,HME-06153,Available,R-WC-PED-M,Wallaby pediatric folding chair ...,$0.00,In Stock,,,,,,,,,
Drive,"Wallaby 14"" Jet Fighter Blue",4S2205087603,HME-06154,Available,R-WC-PED-M,Wallaby pediatric folding chair ...,$0.00,In Stock,,,,,,,,,
Permobil,Halsa Bed w/ Half Rails,HSE17246,,Non-Rental Part,HALSA-STD-HSR-PKG,Halsa Bed: Includes head and foo...,"$3,375.00",In Stock,,,,,,,,,
Motion Composites,HELIO C2 17x17 Sunkissed Orange,154508,D-03904,Non-Rental Part,D-WC-MANUAL,HME Demo - Manual Wheelchairs,$0.00,In Stock,,,,,,,,,
Dynamic,RAZ-AT Mobile Shower Commode,RAT-123141,D-03963,Non-Rental Part,Z300S22,"Non-Standard Width Raz-AT 22"" � ...","$3,067.20",In Stock,,,,,,,,,
R82,Crocodile Base - Size 0,5103703,D-03917,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Inspired,CSS-2400M-RR-Car Seat - Neon Green,2023025VB290176,D-03918,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
EVERGREEN,"ELEVATE , Heel Protection",D-03924,D-03924,Non-Rental Part,D-MISC,HME Demo - Miscellaneous,$0.00,In Stock,,,,,,,,,
LBAC Solutions,OWL CUSHION DEEP CONTOUR - 16x16,GCI03104,D-03925,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
LBAC Solutions,OWL Cushion Deep Contour - 18x18,GCI03127,D-03926,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Invacare,Reliant 450,23CM007701,,Non-Rental Part,RPL450-1,Reliant 450 Power Portable Patie...,$0.00,In Stock,,,,,,,,,
Sunrise,Jay  X2 Cushion - 14x14,231520JX21414,D-03946,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
R82,Crocodile Base Size 1 - Yellow,5113033,D-03951,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Sunrise,Kimba Neo Base,201841100128,CON-881,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
Sunrise,Squiggles Seating,LEC/234133,CON-882,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,,,,,,,,,
SPEX,Spex High Contour Cushion 12x12,1101273,D-03954,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
dynamic,EZPZ-AT Mobile Shower Commode Chair,EZAT-100057,,Non-Rental Part,EZ305,EZPZ AT - Attendant Tilt Mobile ...,$0.00,In Stock,,,,,,,,,
Highstar Healthcare Inc.,Cp440 Portable Reversable Lift Motor w/ Trolley,CP4404176,,Non-Rental Part,CP440,Mackworth CP440 Fixed/Portable C...,$0.00,In Stock,,,,,,,,,
Ki Mobility,Axiom P 14x14,HME-06492,HME-06492,Available,R-SEA-MISC,Miscellenous Cushion Specify Siz...,$0.00,In Stock,,,,,,,,,
Sunrise,Zippie Sphynx,ZS22-013686,D-03958,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Physipro,Bumble Cushions - 12x12,D-03985,D-03985,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Physipro,Bumble Bee Cusions - 12x14,D-03986,D-03986,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Ki Mobility,Axiom P 14x14,HME-06563,HME-06563,Available,R-SEA-MISC,Miscellenous Cushion Specify Siz...,$0.00,In Stock,,,,,,,,,
Ki Mobility,Axiom P 14x14,HME-06564,HME-06564,Available,R-SEA-MISC,Miscellenous Cushion Specify Siz...,$0.00,In Stock,,,,,,,,,
EMP,"10"" Bed Wedge w. Fabric",D-04556,D-04556,Non-Rental Part,D-MISC,HME Demo - Miscellaneous,$0.00,In Stock,,,,,,,,,
EMP,"12"" Bed Wedge w. Fabric",D-04557,D-04557,Non-Rental Part,D-MISC,HME Demo - Miscellaneous,$0.00,In Stock,,,,,,,,,
EMP,"14"" Bed Wedge w. Fabric",D-04558,D-04558,Non-Rental Part,D-MISC,HME Demo - Miscellaneous,$0.00,In Stock,,,,,,,,,
HOGGI,Bingo Evolution,202297553,D-04043,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Motion Concepts,PS-MINI1414 - Matrx PS Cushion,D-04053,D-04053,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Rifton,Wave,Z22020230913AP,D-04474,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Sunrise,Quickie SR 45 Manual Wheelchair,QSR-053508,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
Sunrise,Quickie SR45 Manual Tilit Wheelchair,QSR-053565,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
Sunrise,Quickie SR45 Manual Tilt Wheelchair,QSR-053540,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
Sunrise,Quickie SR45 Manual Tilt Wheelchair,QSR-053526,,Non-Rental Part,194WM77,Quickie SR45 Manual Tilt Wheelchair,$0.00,In Stock,,,,,,,,,
Motion Composites,Ultra Light Move Wheelchair 20x20,171476,,Non-Rental Part,WC01,Move Aluminum Wheelchair,$0.00,In Stock,,,,,,,,,
Motion Composites,Ultralight Move Wheelchair Aluminum - 18x20,173569,,Non-Rental Part,WC01,Move Aluminum Wheelchair,$0.00,In Stock,,,,,,,,,
Motion Composites,Ultralight Move Wheelchair Aluminum - 18x20,173560,,Non-Rental Part,WC01,Move Aluminum Wheelchair,$0.00,In Stock,,,,,,,,,
Motion Composites,Ultralight Move Wheelchair Aluminum - 20x18,173670,,Non-Rental Part,WC01,Move Aluminum Wheelchair,$0.00,In Stock,,,,,,,,,
Invacare,"HME DEMO - eFix E350 24"" , 6AH",E35225077,D-04059,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Drive,TZ-A4960S - Padded Reducer Ring - Small,D-44061,D-44061,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Motion Concepts,TDX-SP2 Base Power Chair,23HE000495,D-04062,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Ki Mobility,Tyke for XPanda,TYK0000670,D-04063,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
HANDICARE,AP300 Portable Lift Motor,A202306232532184,HME-07507,Available,R-LIFT-MISC,Miscellaneous Lift - Specify Model,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth Jumbo Care Folding Mast Hoist,M4000438,,Non-Rental Part,1301M180H4,Mackworth Jumbo Care Folding Mas...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth Jumbo Care Folding Mast Hoist,M4000439,,Non-Rental Part,1301M180H4,Mackworth Jumbo Care Folding Mas...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth Jumbo Care Folding Mast Hoist,M4000442,,Non-Rental Part,1301M180H4,Mackworth Jumbo Care Folding Mas...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth Jumbo Care Folding Mast Hoist,M4000443,,Non-Rental Part,1301M180H4,Mackworth Jumbo Care Folding Mas...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth Jumbo Care Folding Mast Hoist,M4000445,,Non-Rental Part,1301M180H4,Mackworth Jumbo Care Folding Mas...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth Jumbo Care Folding Mast Hoist,M4000446,,Non-Rental Part,1301M180H4,Mackworth Jumbo Care Folding Mas...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth Jumbo Care Folding Mast Hoist,M4000449,,Non-Rental Part,1301M180H4,Mackworth Jumbo Care Folding Mas...,$0.00,In Stock,,,,,,,,,
HIGHSTAR,Mackworth Jumbo Care Folding Mast Hoist,M4000450,,Non-Rental Part,1301M180H4,Mackworth Jumbo Care Folding Mas...,$0.00,In Stock,,,,,,,,,
Ki Mobility,XSP1816V - AXV - Axiom SP,D-04066,D-04066,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Ki Mobility,XSP1818F -  AXF - Axiom SP - Fluid,D-04067,D-04067,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
,XS1816 -  AXS - Axiom S Cushion,D-04068,D-04068,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
XSP1616V - AXV - Axiom SP - Visco,,D-04069,D-04069,Non-Rental Part,D-SEA-CUSH,HME Demo - Cushions,$0.00,In Stock,,,,,,,,,
Rifton,Wave Bath Seat,HME-07444,HME-07444,Available,R-BTH-MISC,Miscellaneous Bathroom Products ...,$0.00,In Stock,,,,,,,,,
Perrmobil,K614 - Rifton Pacer Mini - Standard,K61020240122AA,D-04489,Non-Rental Part,D-PED,HME Demo - Pediatric Equipment,$0.00,In Stock,,,,,,,,,
Pride Mobility,"VIVALIFT POWER RECLINER ,Elegance",LZ231323034S20,,Non-Rental Part,PLR3955LT,"VIVALIFT POWER RECLINER, RADIANC...","$3,543.65",In Stock,6/13/2024,,,,,,,,
,Cushion,BC4344,BC4344,Available,R-PED-MISC,Pediatric Miscellaneous Equipmen...,$0.00,In Stock,6/25/2024,,,,,,,,
